Horizon,Traffic,RMSE,MAE,MAPE,R2,Calibration,Drift,Confidence,Latency,Memory
1,Low,1.3066317575826747,0.9695167130766307,114.79276,-0.36183708906173706,0.29862675070762634,0.02,0.18711022,1.2,450
1,Medium,1.30062247512484,0.9164734091064631,112.6371,-0.36183708906173706,0.29862675070762634,0.02,0.18711022,1.2,450
1,High,1.367035507425127,0.9290782649599378,111.598175,-0.36183708906173706,0.29862675070762634,0.02,0.18711022,1.2,450
1,Saturated,1.3667472623806107,0.9448506406765294,114.271965,-0.36183708906173706,0.29862675070762634,0.02,0.18711022,1.2,450
3,Low,1.353677929348858,0.9531664593225305,117.58822,-0.3795904815196991,0.3062419593334198,0.06,0.17764705,3.5999999999999996,450
3,Medium,1.2665871178649857,0.9785564116298231,119.69512,-0.3795904815196991,0.3062419593334198,0.06,0.17764705,3.5999999999999996,450
3,High,1.434127154597159,0.9365886282905604,120.05161,-0.3795904815196991,0.3062419593334198,0.06,0.17764705,3.5999999999999996,450
3,Saturated,1.2879670347388912,0.9517844929535315,120.212746,-0.3795904815196991,0.3062419593334198,0.06,0.17764705,3.5999999999999996,450
5,Low,1.3435676989557708,0.9804594071008866,124.40739,-0.42192116379737854,0.30435723066329956,0.1,0.16798455,6.0,450
5,Medium,1.3064812215234642,0.9728792745783269,123.49174,-0.42192116379737854,0.30435723066329956,0.1,0.16798455,6.0,450
5,High,1.3867169479725352,0.963943070771623,123.81977,-0.42192116379737854,0.30435723066329956,0.1,0.16798455,6.0,450
5,Saturated,1.2589023775561627,0.9892033473423489,124.90597,-0.42192116379737854,0.30435723066329956,0.1,0.16798455,6.0,450
10,Low,1.2867657034050104,1.0158624545746153,138.8927,-0.5074965953826904,0.30211231112480164,0.2,0.14546749,12.0,450
10,Medium,1.3889889881276083,1.0357310110541533,136.97821,-0.5074965953826904,0.30211231112480164,0.2,0.14546749,12.0,450
10,High,1.3585169285888454,1.0489727421183188,138.621,-0.5074965953826904,0.30211231112480164,0.2,0.14546749,12.0,450
10,Saturated,1.3896502080914048,1.0221131836164878,140.19345,-0.5074965953826904,0.30211231112480164,0.2,0.14546749,12.0,450
